; Sample Rate 16000
; Channels 1
         1.53875     -0.025115967 
       1.5388125     -0.021087646 
        1.538875     -0.017120361 
       1.5389375     -0.016937256 
           1.539     -0.024414062 
       1.5390625     -0.031860352 
        1.539125     -0.036651611 
       1.5391875     -0.039520264 
         1.53925      -0.03817749 
       1.5393125      -0.03527832 
        1.539375     -0.029968262 
       1.5394375     -0.020355225 
          1.5395    -0.0079040527 
       1.5395625     0.0059509277 
        1.539625      0.022064209 
       1.5396875      0.042358398 
         1.53975      0.058807373 
       1.5398125      0.067474365 
        1.539875      0.071166992 
       1.5399375      0.066802979 
            1.54      0.062347412 
       1.5400625      0.059143066 
        1.540125      0.051452637 
       1.5401875      0.045654297 
         1.54025      0.038024902 
       1.5403125      0.030426025 
        1.540375      0.023071289 
       1.5404375      0.016387939 
          1.5405      0.012237549 
       1.5405625      0.008392334 
        1.540625     0.0046386719 
       1.5406875     -0.004699707 
         1.54075       -0.0184021 
       1.5408125     -0.028564453 
        1.540875     -0.038879395 
       1.5409375     -0.045898438 
           1.541      -0.04989624 
       1.5410625     -0.053192139 
        1.541125      -0.05279541 
       1.5411875     -0.049987793 
         1.54125     -0.044006348 
       1.5413125     -0.035095215 
        1.541375       -0.0234375 
       1.5414375     -0.011413574 
          1.5415    -0.0034790039 
       1.5415625    0.00021362305 
        1.541625   -9.1552734e-05 
       1.5416875    -0.0032653809 
         1.54175    -0.0059204102 
       1.5418125     -0.011749268 
        1.541875     -0.019683838 
       1.5419375     -0.026184082 
           1.542     -0.032531738 
       1.5420625     -0.036254883 
        1.542125     -0.037353516 
       1.5421875     -0.035095215 
         1.54225      -0.03012085 
       1.5423125     -0.024871826 
        1.542375     -0.021057129 
       1.5424375      -0.01940918 
          1.5425     -0.019592285 
       1.5425625     -0.018676758 
        1.542625     -0.020233154 
       1.5426875     -0.022369385 
         1.54275     -0.027038574 
       1.5428125     -0.032745361 
        1.542875     -0.036590576 
       1.5429375     -0.042144775 
           1.543     -0.043121338 
       1.5430625       -0.0418396 
        1.543125      -0.03817749 
       1.5431875     -0.032806396 
         1.54325      -0.03237915 
       1.5433125     -0.033233643 
        1.543375     -0.034729004 
       1.5434375     -0.039154053 
          1.5435     -0.037994385 
       1.5435625     -0.037200928 
        1.543625     -0.017883301 
       1.5436875      0.032867432 
         1.54375      0.071960449 
       1.5438125       0.10791016 
        1.543875       0.13272095 
       1.5439375       0.13745117 
           1.544       0.16690063 
       1.5440625       0.18716431 
        1.544125       0.19726562 
       1.5441875       0.18798828 
         1.54425       0.15982056 
       1.5443125       0.13742065 
        1.544375       0.10256958 
       1.5444375      0.082733154 
          1.5445      0.067718506 
       1.5445625      0.055236816 
        1.544625      0.054443359 
       1.5446875      0.037322998 
         1.54475       0.02746582 
       1.5448125        0.0234375 
        1.544875      0.016082764 
       1.5449375      0.012573242 
           1.545    -0.0010681152 
       1.5450625     -0.019805908 
        1.545125     -0.042144775 
       1.5451875     -0.072113037 
         1.54525      -0.10339355 
       1.5453125      -0.12741089 
        1.545375      -0.12896729 
       1.5454375      -0.11532593 
          1.5455      -0.10775757 
       1.5455625      -0.10159302 
        1.545625     -0.093048096 
       1.5456875      -0.07144165 
         1.54575     -0.033599854 
       1.5458125    -0.0027770996 
        1.545875      0.020385742 
       1.5459375      0.036590576 
           1.546      0.042999268 
       1.5460625      0.045532227 
        1.546125      0.041503906 
       1.5461875      0.038513184 
         1.54625      0.041778564 
       1.5463125      0.045410156 
        1.546375      0.045440674 
       1.5464375      0.037475586 
          1.5465      0.035919189 
       1.5465625      0.042694092 
        1.546625      0.046691895 
       1.5466875      0.053039551 
         1.54675      0.052001953 
       1.5468125      0.045043945 
        1.546875      0.031677246 
       1.5469375      0.004486084 
           1.547     -0.022918701 
       1.5470625     -0.043609619 
        1.547125     -0.056671143 
       1.5471875     -0.071075439 
         1.54725         -0.09375 
       1.5473125      -0.11148071 
        1.547375      -0.11779785 
       1.5474375      -0.10894775 
          1.5475     -0.093658447 
       1.5475625     -0.081634521 
        1.547625     -0.067260742 
       1.5476875     -0.053070068 
         1.54775     -0.044281006 
       1.5478125     -0.038848877 
        1.547875     -0.034881592 
       1.5479375     -0.027526855 
           1.548     -0.017883301 
       1.5480625     -0.014129639 
        1.548125     -0.014282227 
       1.5481875      -0.01348877 
         1.54825    -0.0044250488 
       1.5483125        0.0105896 
        1.548375      0.027069092 
       1.5484375       0.04586792 
          1.5485      0.062530518 
       1.5485625      0.074035645 
        1.548625      0.076965332 
       1.5486875      0.071563721 
         1.54875      0.068023682 
       1.5488125      0.064910889 
        1.548875      0.054992676 
       1.5489375      0.034790039 
           1.549     0.0090332031 
       1.5490625     -0.013275146 
        1.549125     -0.027587891 
       1.5491875     -0.036956787 
         1.54925     -0.043487549 
       1.5493125     -0.047424316 
        1.549375     -0.046417236 
       1.5494375      -0.04586792 
          1.5495      -0.04800415 
       1.5495625     -0.048217773 
        1.549625     -0.046051025 
       1.5496875     -0.041107178 
         1.54975     -0.039978027 
       1.5498125     -0.045013428 
        1.549875     -0.051147461 
       1.5499375     -0.053222656 
            1.55     -0.049987793 
       1.5500625     -0.041992188 
        1.550125     -0.030059814 
       1.5501875     -0.013427734 
         1.55025      0.004486084 
       1.5503125      0.020477295 
        1.550375      0.034973145 
       1.5504375      0.050109863 
          1.5505      0.067749023 
       1.5505625      0.081878662 
        1.550625      0.087005615 
       1.5506875      0.083709717 
         1.55075      0.075714111 
       1.5508125       0.06741333 
        1.550875      0.059173584 
       1.5509375      0.050476074 
           1.551       0.04284668 
       1.5510625      0.036346436 
        1.551125      0.029418945 
       1.5511875       0.02130127 
         1.55125      0.013153076 
       1.5513125     0.0092773438 
        1.551375     0.0073242188 
       1.5514375     0.0037231445 
          1.5515    -0.0054321289 
       1.5515625     -0.018829346 
        1.551625     -0.032409668 
       1.5516875     -0.043884277 
         1.55175     -0.053619385 
       1.5518125     -0.059753418 
        1.551875     -0.061859131 
       1.5519375     -0.059326172 
           1.552     -0.056152344 
       1.5520625     -0.051300049 
        1.552125     -0.043731689 
       1.5521875     -0.031311035 
         1.55225     -0.014465332 
       1.5523125                0 
        1.552375      0.010131836 
       1.5524375      0.015716553 
          1.5525      0.019348145 
       1.5525625      0.022491455 
        1.552625      0.025238037 
       1.5526875      0.027709961 
         1.55275      0.030548096 
       1.5528125      0.032196045 
        1.552875      0.032745361 
       1.5529375      0.031921387 
           1.553      0.034088135 
       1.5530625      0.038696289 
        1.553125      0.043609619 
       1.5531875      0.045684814 
         1.55325      0.044281006 
       1.5533125      0.040344238 
        1.553375      0.033721924 
       1.5534375      0.027618408 
          1.5535        0.0184021 
       1.5535625     0.0090026855 
        1.553625     0.0015258789 
       1.5536875       -0.0078125 
         1.55375      -0.01651001 
       1.5538125     -0.022338867 
        1.553875     -0.024108887 
       1.5539375     -0.020721436 
           1.554     -0.017486572 
       1.5540625     -0.013000488 
        1.554125    -0.0097961426 
       1.5541875    -0.0061340332 
         1.55425     -0.001953125 
       1.5543125   -0.00051879883 
        1.554375   -0.00051879883 
       1.5544375    -0.0039672852 
          1.5545    -0.0065307617 
       1.5545625    -0.0099182129 
        1.554625      -0.01373291 
       1.5546875     -0.016357422 
         1.55475     -0.015655518 
       1.5548125     -0.013824463 
        1.554875      -0.01083374 
       1.5549375    -0.0068969727 
           1.555    -0.0026245117 
       1.5550625     0.0020141602 
        1.555125      0.005645752 
       1.5551875     0.0073852539 
         1.55525     0.0076904297 
       1.5553125     0.0053100586 
        1.555375     0.0011291504 
       1.5554375    -0.0053405762 
          1.5555     -0.012542725 
       1.5555625     -0.019073486 
        1.555625     -0.023803711 
       1.5556875     -0.026947021 
         1.55575     -0.030914307 
       1.5558125     -0.034088135 
        1.555875      -0.03427124 
       1.5559375     -0.033782959 
           1.556     -0.033233643 
       1.5560625      -0.03427124 
        1.556125     -0.035949707 
       1.5561875     -0.039001465 
         1.55625      -0.04296875 
       1.5563125     -0.047973633 
        1.556375     -0.052459717 
       1.5564375     -0.056732178 
          1.5565     -0.058746338 
       1.5565625     -0.060089111 
        1.556625     -0.060302734 
       1.5566875     -0.059173584 
         1.55675     -0.053894043 
       1.5568125     -0.047332764 
        1.556875     -0.039855957 
       1.5569375     -0.033630371 
           1.557     -0.027374268 
       1.5570625     -0.022827148 
        1.557125     -0.022583008 
       1.5571875     -0.021697998 
         1.55725      -0.02444458 
       1.5573125     -0.022674561 
        1.557375     -0.015869141 
       1.5574375      0.017578125 
          1.5575      0.061889648 
       1.5575625      0.098907471 
        1.557625       0.13311768 
       1.5576875       0.14666748 
         1.55775       0.16241455 
       1.5578125       0.18499756 
        1.557875       0.20129395 
       1.5579375       0.20327759 
           1.558       0.18383789 
       1.5580625       0.15710449 
        1.558125       0.12631226 
       1.5581875      0.096160889 
         1.55825      0.075927734 
       1.5583125      0.057342529 
        1.558375      0.048065186 
       1.5584375      0.037872314 
          1.5585      0.024383545 
       1.5585625      0.017150879 
        1.558625      0.011016846 
       1.5586875     0.0051574707 
         1.55875    -0.0011901855 
       1.5588125     -0.012237549 
        1.558875     -0.028656006 
       1.5589375      -0.05166626 
           1.559     -0.080688477 
       1.5590625      -0.10809326 
        1.559125      -0.12283325 
       1.5591875      -0.11837769 
         1.55925      -0.10806274 
       1.5593125      -0.10214233 
        1.559375     -0.095855713 
       1.5594375     -0.083068848 
          1.5595     -0.056884766 
       1.5595625     -0.022949219 
        1.559625     0.0043945312 
       1.5596875      0.026550293 
         1.55975      0.040435791 
       1.5598125      0.045501709 
        1.559875      0.045349121 
       1.5599375      0.041381836 
            1.56      0.040496826 
       1.5600625      0.041534424 
        1.560125      0.042022705 
       1.5601875      0.038543701 
         1.56025      0.031799316 
       1.5603125      0.032501221 
        1.560375      0.036346436 
       1.5604375       0.04095459 
          1.5605      0.047271729 
       1.5605625      0.048370361 
        1.560625      0.043151855 
       1.5606875      0.026824951 
         1.56075     0.0020446777 
       1.5608125     -0.020355225 
        1.560875     -0.036621094 
       1.5609375     -0.050323486 
           1.561     -0.069824219 
       1.5610625     -0.092376709 
        1.561125      -0.10827637 
       1.5611875      -0.11376953 
         1.56125      -0.10760498 
       1.5613125     -0.097045898 
        1.561375     -0.085510254 
       1.5614375     -0.071136475 
          1.5615     -0.058410645 
       1.5615625     -0.050689697 
        1.561625     -0.045288086 
       1.5616875     -0.039093018 
         1.56175     -0.030548096 
       1.5618125     -0.023406982 
        1.561875     -0.020935059 
       1.5619375     -0.021240234 
           1.562     -0.019134521 
       1.5620625     -0.011932373 
        1.562125   -0.00012207031 
       1.5621875      0.015991211 
         1.56225      0.035430908 
       1.5623125      0.053100586 
        1.562375      0.064453125 
       1.5624375       0.06918335 
          1.5625      0.070526123 
       1.5625625      0.074249268 
        1.562625      0.075500488 
       1.5626875      0.068359375 
         1.56275      0.052490234 
       1.5628125      0.032562256 
        1.562875       0.01550293 
       1.5629375     0.0015563965 
           1.563    -0.0093078613 
       1.5630625     -0.016235352 
        1.563125     -0.020111084 
       1.5631875     -0.020904541 
         1.56325     -0.023590088 
       1.5633125     -0.026947021 
        1.563375     -0.027526855 
       1.5634375     -0.025482178 
          1.5635     -0.023040771 
       1.5635625     -0.024871826 
        1.563625     -0.031707764 
       1.5636875     -0.039520264 
         1.56375     -0.046722412 
       1.5638125     -0.050231934 
        1.563875     -0.050201416 
       1.5639375     -0.045227051 
           1.564     -0.035614014 
       1.5640625     -0.026733398 
        1.564125     -0.017883301 
       1.5641875    -0.0079040527 
         1.56425     0.0057983398 
       1.5643125      0.021911621 
        1.564375      0.035858154 
       1.5644375      0.043426514 
          1.5645      0.044433594 
       1.5645625      0.043518066 
        1.564625      0.039337158 
       1.5646875      0.035430908 
         1.56475      0.031890869 
       1.5648125      0.029510498 
        1.564875      0.027709961 
       1.5649375      0.024841309 
           1.565      0.020477295 
       1.5650625      0.018585205 
        1.565125      0.020355225 
       1.5651875       0.02456665 
         1.56525      0.026245117 
       1.5653125      0.024200439 
        1.565375      0.018066406 
       1.5654375      0.010162354 
          1.5655    0.00088500977 
       1.5655625    -0.0082702637 
        1.565625     -0.015960693 
       1.5656875     -0.021636963 
         1.56575     -0.027374268 
       1.5658125     -0.033813477 
        1.565875     -0.039001465 
       1.5659375     -0.039916992 
           1.566     -0.034942627 
       1.5660625     -0.026977539 
        1.566125      -0.01940918 
       1.5661875      -0.01449585 
         1.56625      -0.01083374 
       1.5663125    -0.0084838867 
        1.566375    -0.0065917969 
       1.5664375    -0.0046691895 
          1.5665    -0.0022583008 
       1.5665625    3.0517578e-05 
        1.566625    0.00076293945 
       1.5666875    9.1552734e-05 
         1.56675    9.1552734e-05 
       1.5668125     0.0035400391 
        1.566875      0.011077881 
       1.5669375      0.020019531 
           1.567      0.028198242 
       1.5670625      0.034545898 
        1.567125      0.038726807 
       1.5671875       0.04119873 
         1.56725      0.043029785 
       1.5673125      0.045684814 
        1.567375      0.047302246 
       1.5674375      0.044616699 
          1.5675      0.037658691 
       1.5675625      0.027160645 
        1.567625      0.018096924 
       1.5676875       0.01348877 
         1.56775      0.012634277 
       1.5678125      0.011535645 
        1.567875     0.0097351074 
       1.5679375     0.0082397461 
           1.568     0.0057678223 
       1.5680625     0.0047607422 
        1.568125     0.0040588379 
       1.5681875      0.003326416 
         1.56825     0.0018310547 
       1.5683125    -0.0027160645 
        1.568375    -0.0094604492 
       1.5684375     -0.019042969 
          1.5685     -0.026306152 
       1.5685625     -0.031311035 
        1.568625     -0.033477783 
       1.5686875     -0.032897949 
         1.56875     -0.032897949 
       1.5688125     -0.031066895 
        1.568875     -0.028533936 
       1.5689375     -0.023681641 
           1.569     -0.015594482 
       1.5690625    -0.0067749023 
        1.569125     0.0012817383 
       1.5691875     0.0045166016 
         1.56925     0.0040588379 
       1.5693125     0.0028686523 
        1.569375     0.0012817383 
       1.5694375     0.0017700195 
          1.5695    0.00057983398 
       1.5695625    -0.0017700195 
        1.569625    -0.0046386719 
       1.5696875    -0.0075073242 
         1.56975    -0.0082702637 
       1.5698125    -0.0078735352 
        1.569875    -0.0065307617 
       1.5699375    -0.0044250488 
            1.57    -0.0043640137 
       1.5700625    -0.0062866211 
        1.570125     -0.011077881 
       1.5701875     -0.016387939 
         1.57025     -0.020721436 
       1.5703125     -0.025421143 
        1.570375     -0.029724121 
       1.5704375      -0.03503418 
          1.5705     -0.040039062 
       1.5705625     -0.044128418 
        1.570625      -0.04586792 
       1.5706875     -0.044555664 
         1.57075     -0.040588379 
       1.5708125     -0.035583496 
        1.570875     -0.031524658 
       1.5709375     -0.028656006 
           1.571      -0.02633667 
       1.5710625     -0.022949219 
        1.571125     -0.019012451 
       1.5711875     -0.016479492 
         1.57125     -0.015655518 
       1.5713125     -0.016937256 
        1.571375     -0.018310547 
       1.5714375     -0.019165039 
          1.5715     -0.018676758 
       1.5715625     -0.016876221 
        1.571625     -0.014129639 
       1.5716875     -0.010131836 
         1.57175    -0.0077514648 
       1.5718125    -0.0046691895 
        1.571875     -0.002166748 
       1.5719375    0.00054931641 
           1.572    0.00091552734 
       1.5720625   -0.00064086914 
        1.572125    -0.0060119629 
       1.5721875     -0.012908936 
         1.57225     -0.019287109 
       1.5723125     -0.013366699 
        1.572375      0.013824463 
       1.5724375      0.046020508 
          1.5725      0.078216553 
       1.5725625      0.096374512 
        1.572625       0.10494995 
       1.5726875       0.12033081 
         1.57275       0.13824463 
       1.5728125       0.15841675 
        1.572875       0.16073608 
       1.5729375       0.14935303 
           1.573       0.13116455 
       1.5730625       0.10522461 
        1.573125      0.088195801 
       1.5731875      0.073303223 
         1.57325       0.06463623 
       1.5733125      0.062408447 
        1.573375      0.054077148 
       1.5734375      0.048706055 
          1.5735      0.041778564 
       1.5735625      0.037445068 
        1.573625      0.034942627 
       1.5736875      0.028320312 
         1.57375      0.023376465 
       1.5738125     0.0085144043 
        1.573875     -0.015350342 
       1.5739375     -0.045043945 
           1.574     -0.076080322 
       1.5740625     -0.091094971 
        1.574125     -0.094482422 
       1.5741875      -0.09387207 
         1.57425     -0.096282959 
       1.5743125       -0.1020813 
        1.574375     -0.099090576 
       1.5744375     -0.085723877 
          1.5745     -0.064453125 
       1.5745625     -0.042480469 
        1.574625      -0.02645874 
       1.5746875     -0.015228271 
         1.57475     -0.012298584 
       1.5748125     -0.014465332 
        1.574875     -0.014678955 
       1.5749375     -0.012573242 
           1.575    -0.0067749023 
       1.5750625    -0.0018005371 
        1.575125   -0.00018310547 
       1.5751875      0.001739502 
         1.57525     0.0054931641 
       1.5753125      0.014129639 
        1.575375      0.026000977 
       1.5754375      0.041046143 
          1.5755      0.055175781 
       1.5755625      0.061126709 
        1.575625      0.055541992 
       1.5756875      0.042572021 
         1.57575      0.029815674 
       1.5758125      0.022338867 
        1.575875      0.015441895 
       1.5759375     0.0021057129 
           1.576     -0.016418457 
       1.5760625     -0.034423828 
        1.576125      -0.04574585 
       1.5761875     -0.050079346 
         1.57625     -0.048095703 
       1.5763125      -0.04296875 
        1.576375     -0.037261963 
       1.5764375     -0.034393311 
          1.5765     -0.036193848 
       1.5765625     -0.040496826 
        1.576625     -0.042602539 
       1.5766875     -0.043151855 
         1.57675     -0.043884277 
       1.5768125     -0.047607422 
        1.576875     -0.053253174 
       1.5769375     -0.058929443 
           1.577     -0.061706543 
       1.5770625     -0.058898926 
        1.577125     -0.049377441 
       1.5771875     -0.032592773 
         1.57725     -0.014953613 
       1.5773125    -0.0022888184 
        1.577375     0.0054931641 
       1.5774375      0.012115479 
          1.5775      0.022003174 
       1.5775625       0.03213501 
        1.577625      0.037963867 
       1.5776875      0.036560059 
         1.57775      0.029724121 
       1.5778125       0.02154541 
        1.577875      0.014190674 
       1.5779375     0.0094299316 
           1.578     0.0092773438 
       1.5780625      0.011993408 
        1.578125      0.015136719 
       1.5781875      0.016082764 
         1.57825      0.014801025 
       1.5783125       0.01461792 
        1.578375      0.016174316 
       1.5784375      0.018218994 
          1.5785      0.017578125 
       1.5785625      0.012664795 
        1.578625     0.0039367676 
       1.5786875    -0.0082702637 
         1.57875     -0.020599365 
       1.5788125     -0.029815674 
        1.578875     -0.033355713 
       1.5789375     -0.032196045 
           1.579      -0.03112793 
       1.5790625     -0.031555176 
        1.579125     -0.031951904 
       1.5791875     -0.027984619 
         1.57925     -0.020019531 
       1.5793125    -0.0097961426 
        1.579375    -0.0020141602 
       1.5794375     0.0020141602 
          1.5795     0.0019226074 
       1.5795625   -0.00036621094 
        1.579625    -0.0032043457 
       1.5796875    -0.0039367676 
         1.57975    -0.0019836426 
       1.5798125     0.0013427734 
        1.579875      0.003692627 
       1.5799375     0.0049438477 
            1.58     0.0071411133 
       1.5800625      0.012390137 
        1.580125      0.020202637 
       1.5801875      0.028900146 
         1.58025      0.036376953 
       1.5803125      0.041168213 
        1.580375      0.041809082 
       1.5804375      0.038360596 
          1.5805       0.03326416 
       1.5805625      0.029632568 
        1.580625      0.027923584 
       1.5806875      0.026153564 
         1.58075       0.02142334 
       1.5808125       0.01461792 
        1.580875     0.0087585449 
       1.5809375     0.0067443848 
           1.581     0.0080871582 
       1.5810625      0.010955811 
        1.581125      0.013092041 
       1.5811875      0.013061523 
         1.58125      0.010925293 
       1.5813125     0.0068054199 
        1.581375     0.0027770996 
       1.5814375   -0.00033569336 
          1.5815    -0.0023803711 
       1.5815625    -0.0055847168 
        1.581625     -0.010192871 
       1.5816875     -0.015686035 
         1.58175     -0.019866943 
       1.5818125      -0.02130127 
        1.581875     -0.019775391 
       1.5819375     -0.015411377 
           1.582     -0.010101318 
       1.5820625    -0.0055541992 
        1.582125    -0.0030517578 
       1.5821875    -0.0022277832 
         1.58225   -0.00088500977 
       1.5823125     0.0020446777 
        1.582375     0.0051574707 
       1.5824375     0.0062866211 
          1.5825     0.0043640137 
       1.5825625    0.00067138672 
        1.582625    -0.0020446777 
       1.5826875     -0.003112793 
         1.58275    -0.0020141602 
       1.5828125    0.00048828125 
        1.582875      0.003326416 
       1.5829375     0.0054321289 
           1.583     0.0062866211 
       1.5830625     0.0063171387 
        1.583125     0.0068054199 
       1.5831875     0.0084533691 
         1.58325       0.01071167 
       1.5833125      0.010986328 
        1.583375     0.0090332031 
       1.5834375     0.0049438477 
          1.5835    0.00094604492 
       1.5835625   -0.00067138672 
        1.583625    -0.0020751953 
       1.5836875   -0.00061035156 
         1.58375   -0.00067138672 
       1.5838125     0.0007019043 
        1.583875     0.0026245117 
       1.5839375     0.0030517578 
           1.584     0.0063781738 
       1.5840625     0.0068664551 
        1.584125     0.0071411133 
       1.5841875     0.0059204102 
         1.58425     0.0024719238 
       1.5843125      0.001159668 
        1.584375    -0.0034484863 
       1.5844375    -0.0068054199 
          1.5845     -0.010284424 
       1.5845625     -0.014221191 
        1.584625     -0.013916016 
       1.5846875     -0.015716553 
         1.58475     -0.015991211 
       1.5848125     -0.016204834 
        1.584875     -0.016235352 
       1.5849375     -0.013275146 
           1.585     -0.012268066 
       1.5850625     -0.010742188 
        1.585125     -0.010406494 
       1.5851875     -0.011383057 
         1.58525     -0.010040283 
       1.5853125     -0.010284424 
        1.585375    -0.0088500977 
       1.5854375    -0.0074768066 
          1.5855    -0.0071105957 
       1.5855625    -0.0047302246 
        1.585625    -0.0031738281 
       1.5856875    0.00073242188 
         1.58575     0.0047912598 
       1.5858125      0.007019043 
        1.585875     0.0096130371 
       1.5859375     0.0098266602 
           1.586      0.011016846 
       1.5860625      0.011383057 
        1.586125     0.0097961426 
       1.5861875     0.0079956055 
         1.58625     0.0046691895 
       1.5863125      0.001953125 
        1.586375   -0.00036621094 
       1.5864375    -0.0035095215 
          1.5865    -0.0057067871 
       1.5865625    -0.0080871582 
        1.586625     -0.009185791 
       1.5866875    -0.0099487305 
         1.58675     -0.011413574 
       1.5868125     -0.012390137 
        1.586875     -0.014434814 
       1.5869375     -0.016113281 
           1.587     -0.017944336 
       1.5870625     -0.020263672 
        1.587125     -0.022277832 
       1.5871875     -0.025512695 
         1.58725     -0.028656006 
       1.5873125     -0.031311035 
        1.587375     -0.033355713 
       1.5874375     -0.033660889 
          1.5875     -0.034912109 
       1.5875625     -0.035095215 
        1.587625     -0.035339355 
       1.5876875     -0.034637451 
         1.58775      -0.03225708 
       1.5878125     -0.030456543 
        1.587875     -0.028289795 
       1.5879375     -0.027038574 
           1.588     -0.026092529 
       1.5880625     -0.025482178 
        1.588125     -0.026794434 
       1.5881875     -0.028289795 
         1.58825     -0.031158447 
       1.5883125     -0.032440186 
        1.588375     -0.019134521 
       1.5884375     0.0055847168 
          1.5885      0.038085938 
       1.5885625      0.067169189 
        1.588625      0.082977295 
       1.5886875      0.094116211 
         1.58875       0.10412598 
       1.5888125       0.12106323 
        1.588875       0.13571167 
       1.5889375       0.13827515 
           1.589       0.13348389 
       1.5890625       0.11657715 
        1.589125       0.09942627 
       1.5891875      0.087615967 
         1.58925       0.07901001 
       1.5893125      0.078948975 
        1.589375      0.077178955 
       1.5894375      0.075653076 
          1.5895      0.073852539 
       1.5895625      0.068725586 
        1.589625      0.066467285 
       1.5896875      0.058441162 
         1.58975      0.051300049 
       1.5898125      0.042907715 
        1.589875      0.028198242 
       1.5899375     0.0093383789 
            1.59     -0.019165039 
       1.5900625     -0.046905518 
        1.590125     -0.064666748 
       1.5901875     -0.072570801 
         1.59025     -0.072601318 
       1.5903125     -0.074554443 
        1.590375     -0.078460693 
       1.5904375     -0.080749512 
          1.5905     -0.080322266 
       1.5905625     -0.070648193 
        1.590625     -0.058654785 
       1.5906875     -0.048370361 
         1.59075     -0.043212891 
       1.5908125     -0.046478271 
        1.590875     -0.052825928 
       1.5909375     -0.056915283 
           1.591     -0.056915283 
       1.5910625     -0.051940918 
        1.591125     -0.046264648 
       1.5911875     -0.038513184 
         1.59125     -0.029846191 
       1.5913125     -0.020385742 
        1.591375     -0.009765625 
       1.5914375     0.0012207031 
          1.5915      0.015991211 
       1.5915625       0.03213501 
        1.591625      0.044311523 
       1.5916875      0.048797607 
         1.59175      0.044372559 
       1.5918125      0.036560059 
        1.591875      0.029998779 
       1.5919375      0.026702881 
           1.592      0.025085449 
       1.5920625      0.021453857 
        1.592125      0.016387939 
       1.5921875     0.0090637207 
         1.59225     0.0032958984 
       1.5923125     0.0023498535 
        1.592375     0.0056762695 
       1.5924375      0.010192871 
          1.5925      0.010314941 
       1.5925625     0.0049133301 
        1.592625    -0.0044555664 
       1.5926875     -0.015380859 
         1.59275     -0.025695801 
       1.5928125     -0.035491943 
        1.592875     -0.044067383 
       1.5929375     -0.050262451 
           1.593      -0.05657959 
       1.5930625     -0.061920166 
        1.593125     -0.066802979 
       1.5931875     -0.067260742 
         1.59325     -0.061798096 
       1.5933125     -0.051849365 
        1.593375     -0.041168213 
       1.5934375     -0.033599854 
          1.5935     -0.029785156 
       1.5935625      -0.02822876 
        1.593625     -0.027832031 
       1.5936875     -0.024841309 
         1.59375     -0.020629883 
       1.5938125     -0.016235352 
        1.593875     -0.013885498 
       1.5939375     -0.014373779 
           1.594      -0.01385498 
       1.5940625     -0.010131836 
        1.594125     -0.001159668 
       1.5941875     0.0099487305 
         1.59425      0.020507812 
       1.5943125      0.029052734 
        1.594375      0.035064697 
       1.5944375       0.03805542 
          1.5945      0.039611816 
       1.5945625      0.039672852 
        1.594625       0.03994751 
       1.5946875      0.039611816 
         1.59475      0.036834717 
       1.5948125      0.031494141 
        1.594875      0.024353027 
       1.5949375      0.018554688 
           1.595       0.01550293 
       1.5950625      0.016082764 
        1.595125      0.018310547 
       1.5951875      0.019836426 
         1.59525      0.018890381 
       1.5953125      0.015472412 
        1.595375      0.010986328 
       1.5954375     0.0075683594 
          1.5955     0.0051574707 
       1.5955625     0.0022277832 
        1.595625    -0.0030517578 
       1.5956875     -0.010528564 
         1.59575     -0.018432617 
       1.5958125     -0.024688721 
        1.595875     -0.028045654 
       1.5959375     -0.028442383 
           1.596     -0.026672363 
       1.5960625     -0.023193359 
        1.596125     -0.019989014 
       1.5961875      -0.01739502 
         1.59625        -0.015625 
       1.5963125     -0.013153076 
        1.596375     -0.009552002 
       1.5964375    -0.0055541992 
          1.5965    -0.0023803711 
       1.5965625    -0.0011901855 
        1.596625    -0.0015563965 
       1.5966875    -0.0020141602 
         1.59675     -0.001739502 
       1.5968125     0.0011901855 
        1.596875     0.0059814453 
       1.5969375      0.011871338 
           1.597      0.017120361 
       1.5970625      0.020385742 
        1.597125      0.023101807 
       1.5971875      0.025238037 
         1.59725      0.028167725 
       1.5973125       0.03036499 
        1.597375      0.031219482 
       1.5974375      0.029724121 
          1.5975       0.02633667 
       1.5975625      0.021362305 
        1.597625      0.016387939 
       1.5976875      0.012298584 
         1.59775     0.0097961426 
       1.5978125      0.008392334 
        1.597875     0.0071716309 
       1.5979375     0.0050964355 
           1.598     0.0026245117 
       1.5980625    0.00012207031 
        1.598125    -0.0015563965 
       1.5981875    -0.0026855469 
         1.59825    -0.0037841797 
       1.5983125    -0.0054321289 
        1.598375    -0.0086975098 
       1.5984375     -0.013061523 
          1.5985     -0.017944336 
       1.5985625     -0.021209717 
        1.598625     -0.022674561 
       1.5986875     -0.022094727 
         1.59875     -0.020874023 
       1.5988125     -0.019683838 
        1.598875     -0.018096924 
       1.5989375      -0.01651001 
           1.599     -0.013519287 
       1.5990625    -0.0098571777 
        1.599125    -0.0055236816 
       1.5991875    -0.0016784668 
         1.59925     0.0009765625 
       1.5993125     0.0018005371 
        1.599375     0.0018310547 
       1.5994375     0.0018615723 
          1.5995     0.0028686523 
       1.5995625     0.0044250488 
        1.599625     0.0067138672 
       1.5996875     0.0083007812 
         1.59975      0.010040283 
       1.5998125      0.011291504 
        1.599875      0.012969971 
       1.5999375      0.015197754 
             1.6      0.017944336 
       1.6000625      0.020721436 
        1.600125      0.022003174 
       1.6001875       0.02154541 
         1.60025      0.019287109 
